no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,1,0,0,0,4,2018,8,2,1,0,0,0,121.0,1,0
2,0,3,5,0,0,1,130,2018,9,25,1,0,0,0,140.4,0,1
2,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,75.0,0,0
2,0,0,3,1,0,0,43,2018,3,22,1,0,0,0,88.2,0,1
2,0,0,1,0,0,2,37,2018,2,13,1,0,0,0,69.53,0,0
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91.0,0,0
2,0,2,5,0,0,2,34,2018,1,31,1,0,0,0,71.52,0,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0,1
2,0,2,1,0,0,1,21,2018,2,27,1,0,0,0,112.67,0,1
2,0,1,2,0,0,0,46,2018,7,4,1,0,0,0,117.9,1,0
2,0,2,6,0,0,1,6,2017,8,13,0,0,0,0,57.75,0,0
2,2,0,1,0,0,3,125,2018,7,12,1,0,0,0,177.3,0,0
2,0,1,1,0,0,0,103,2018,6,11,1,0,0,0,126.9,0,1
2,0,2,1,0,1,0,190,2018,10,29,1,0,0,0,105.3,1,1
2,0,0,1,0,0,0,113,2017,8,22,1,0,0,0,76.5,2,1
2,0,1,2,1,0,0,33,2018,9,9,1,0,0,0,125.1,1,0
1,0,2,8,0,0,0,13,2018,1,20,1,0,0,0,75.0,0,0
2,0,0,1,0,0,0,258,2018,9,29,1,0,0,0,106.2,1,1
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,0,5,1,0,0,8,2018,1,19,1,0,0,0,79.4,1,0
2,0,0,3,0,0,1,42,2017,11,5,0,0,0,0,60.0,0,0
2,0,0,3,0,0,0,5,2018,12,15,1,0,0,0,96.0,1,0
1,0,2,2,0,0,0,20,2018,1,24,1,0,0,0,67.5,0,0
1,0,3,5,0,0,0,10,2018,5,29,2,0,0,0,110.0,0,0
2,0,2,3,2,0,0,164,2018,8,19,1,0,0,0,133.45,0,1
2,0,0,1,1,0,0,73,2018,12,3,1,0,0,0,60.98,1,0
1,0,0,1,0,0,0,2,2017,11,25,2,1,0,1,65.0,0,0
2,0,1,0,0,0,0,258,2018,10,16,0,0,0,0,110.0,0,1
2,0,0,4,1,0,0,236,2018,9,27,1,0,0,0,84.43,1,1
2,0,0,2,2,0,0,320,2018,8,18,1,0,0,0,115.0,1,1
2,0,1,2,0,0,0,30,2017,10,16,1,0,0,0,102.0,2,0
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0,1
2,0,1,1,0,0,0,98,2018,12,5,1,0,0,0,93.6,2,0
2,0,0,3,0,0,1,50,2017,11,17,0,0,0,0,60.0,0,0
1,0,0,2,1,0,0,0,2018,6,8,1,0,0,0,109.0,1,0
2,1,1,0,0,0,0,153,2018,8,1,1,0,0,0,105.3,2,1
2,0,2,1,2,0,0,103,2017,7,18,1,0,0,0,94.5,0,1
2,0,0,3,0,0,0,6,2018,10,20,1,0,0,0,160.0,2,0
2,0,1,2,2,0,0,315,2018,9,30,0,0,0,0,160.0,0,1
1,0,1,0,1,0,0,10,2018,3,6,1,0,0,0,79.0,0,1
2,0,2,0,2,0,0,61,2017,10,4,1,0,0,0,35.2,0,1
1,0,0,2,0,0,1,0,2018,4,26,4,1,0,22,0.0,2,0
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0,0
2,0,0,3,0,0,0,28,2018,9,27,1,0,0,0,103.46,1,1
3,0,2,0,0,0,1,79,2018,9,11,1,0,0,0,168.3,0,1
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0,1
2,0,1,1,1,0,0,0,2018,10,8,1,0,0,0,87.2,0,0
2,0,2,3,0,0,0,67,2018,7,24,1,0,0,0,105.3,3,0
2,0,1,1,2,0,0,247,2018,6,6,1,0,0,0,115.0,0,1
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0,1
2,0,1,2,0,0,0,41,2017,12,21,1,0,0,0,87.0,2,0
2,0,0,2,0,0,0,17,2017,10,2,1,0,0,0,89.71,1,0
2,0,0,4,0,0,0,111,2018,12,7,1,0,0,0,85.0,0,1
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0,0
1,0,1,3,0,0,4,68,2018,11,7,1,0,0,0,220.0,2,0
2,0,2,5,2,0,1,95,2018,9,13,1,0,0,0,183.6,1,0
2,2,2,2,0,0,3,113,2018,10,8,1,0,0,0,190.8,1,1
2,1,2,1,0,0,0,30,2018,3,13,0,0,0,0,85.0,0,0
2,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,120.0,0,0
2,0,2,4,0,0,0,90,2017,10,25,1,0,0,0,89.25,0,0
2,0,2,5,0,0,0,157,2018,7,27,1,0,0,0,78.45,1,0
2,0,2,4,2,0,1,67,2018,9,8,1,0,0,0,183.6,2,0
3,0,0,3,0,0,1,56,2018,3,29,1,0,0,0,123.3,1,1
2,0,2,5,0,0,0,206,2018,10,6,1,0,0,0,102.85,1,1
1,0,0,2,0,0,0,6,2017,12,10,1,1,1,0,0.0,0,0
1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90.0,0,0
2,0,0,3,0,0,0,193,2017,10,15,0,0,0,0,65.0,0,1
1,0,0,2,0,0,0,1,2017,8,18,2,0,0,0,65.0,0,0
1,0,1,2,0,0,4,269,2018,11,21,2,0,0,0,106.0,0,1
2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70.0,0,0
1,0,2,1,0,0,0,2,2018,7,10,2,1,3,37,65.0,0,0
2,0,2,3,0,0,0,168,2018,4,21,0,0,0,0,81.2,1,0
2,2,1,1,0,0,3,216,2018,8,6,1,0,0,0,177.3,0,1
2,0,1,3,0,0,0,60,2017,10,12,0,0,0,0,65.0,1,0
1,0,0,1,0,0,0,11,2017,9,11,1,0,0,0,95.0,2,0
2,0,0,3,0,0,0,3,2018,12,6,1,0,0,0,81.88,0,0
2,0,3,9,0,0,0,175,2018,8,3,0,0,0,0,72.25,0,0
3,0,0,4,0,0,1,84,2018,7,13,1,0,0,0,137.7,0,1
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0,0
2,0,1,5,0,0,1,128,2018,10,18,1,0,0,0,132.3,1,0
1,0,0,2,0,0,0,0,2017,9,4,1,0,0,0,133.0,0,1
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
2,0,0,2,0,1,0,21,2018,2,11,1,0,0,0,102.0,1,0
3,0,1,2,0,0,1,28,2018,11,11,1,0,0,0,166.67,0,1
1,0,0,1,0,0,0,22,2018,4,19,1,0,0,0,95.0,0,1
2,0,7,17,0,0,0,188,2018,7,4,1,0,0,0,90.95,1,1
3,0,2,2,0,0,1,108,2018,12,25,1,0,0,0,140.0,2,0
2,0,0,1,0,0,0,56,2018,9,20,0,0,0,0,85.5,0,0
2,0,1,2,0,0,0,102,2018,8,19,1,0,0,0,119.7,2,0
2,0,2,1,1,0,0,20,2018,1,30,1,0,0,0,75.0,0,0
3,0,1,2,0,0,0,3,2018,10,7,1,0,0,0,166.0,1,0
3,0,2,2,0,0,1,45,2018,7,9,1,0,0,0,145.35,2,0
2,2,2,6,0,0,3,13,2018,2,9,1,0,0,0,173.0,0,0
2,0,0,3,0,0,0,40,2018,10,25,0,0,0,0,85.0,0,0
2,0,0,5,0,0,0,10,2017,8,18,1,0,0,0,90.0,2,0
2,0,1,2,0,0,1,83,2018,12,26,1,0,0,0,111.6,1,0
2,0,2,3,0,0,1,188,2017,8,23,1,0,0,0,89.25,1,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0,0
2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,90.0,0,1
3,0,1,0,0,0,0,36,2018,4,4,1,0,0,0,150.3,2,0
2,0,1,1,0,0,0,109,2018,10,3,4,0,0,0,0.0,0,0
2,0,0,3,0,0,0,287,2018,9,29,1,0,0,0,106.2,2,1
2,0,3,9,0,0,1,134,2018,7,13,1,0,0,0,113.62,1,0
2,0,1,1,0,0,1,9,2018,2,27,1,0,0,0,115.0,1,1
2,0,0,1,0,0,4,3,2018,6,11,1,0,0,0,128.8,0,0
2,0,2,2,1,0,0,18,2018,12,2,1,0,0,0,76.29,0,0
2,0,2,2,0,0,1,27,2018,5,21,1,0,0,0,137.6,0,1
1,0,2,1,0,0,0,24,2018,12,18,1,0,0,0,104.0,1,0
2,0,2,2,0,0,0,98,2018,8,21,1,0,0,0,117.9,1,0
0,2,2,2,0,0,2,11,2018,1,15,1,0,0,0,77.25,0,0
2,0,1,0,1,0,0,2,2018,7,24,1,0,0,0,119.0,1,0
1,0,0,2,0,0,1,19,2018,1,26,1,0,0,0,78.6,1,0
2,0,0,4,0,0,1,190,2018,6,8,1,0,0,0,90.65,2,1
2,0,0,1,0,0,0,0,2017,9,18,1,0,0,0,200.0,0,0
2,0,2,2,0,0,0,131,2018,10,21,1,0,0,0,86.9,1,0
2,0,0,3,1,0,0,24,2018,8,31,1,0,0,0,110.0,0,0
2,0,2,2,0,0,0,29,2017,10,17,1,0,0,0,95.04,0,0
2,0,1,3,0,0,0,17,2018,2,15,1,0,0,0,91.0,1,0
1,0,0,3,0,0,0,58,2018,1,27,0,0,0,0,90.0,0,0
3,0,0,3,0,0,1,77,2018,4,14,1,0,0,0,128.7,2,0
1,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,87.0,0,0
2,0,2,1,0,0,0,27,2018,9,18,0,0,0,0,85.5,0,0
2,0,1,3,0,0,0,41,2018,11,3,0,0,0,0,112.0,1,0
2,0,2,2,0,0,0,60,2017,9,12,1,0,0,0,71.4,0,0
2,0,2,3,0,0,1,22,2018,9,24,1,0,0,0,104.22,1,0
1,0,1,1,2,0,0,7,2018,5,21,0,0,0,0,91.0,1,0
2,0,2,3,0,0,0,22,2018,12,8,1,0,0,0,90.78,1,0
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0,0
1,0,3,6,1,0,0,12,2018,11,12,1,0,0,0,71.87,1,1
2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120.0,0,1
1,0,1,1,1,0,0,89,2018,8,29,1,0,0,0,116.1,0,0
2,0,2,1,0,0,2,34,2018,6,12,1,0,0,0,119.5,1,0
2,0,1,2,0,0,0,54,2018,11,11,1,0,0,0,96.0,1,0
2,0,0,2,0,0,0,55,2018,3,1,1,0,0,0,84.8,1,0
2,0,2,1,2,0,0,220,2018,9,17,1,0,0,0,156.0,1,1
2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0,1
2,0,1,4,1,0,0,77,2018,3,16,1,0,0,0,68.85,0,0
2,0,1,2,0,0,0,143,2018,9,5,1,0,0,0,126.9,1,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0,1
2,2,0,2,0,0,3,210,2018,7,27,0,0,0,0,146.0,0,1
3,0,0,3,0,0,1,14,2018,5,12,1,0,0,0,186.0,2,0
2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,0,1
2,0,0,3,0,0,0,213,2018,6,7,1,0,0,0,130.0,0,1
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1,0
2,0,2,5,0,0,1,195,2018,8,17,1,0,0,0,112.2,2,1
3,0,0,4,0,0,1,105,2018,8,24,1,0,0,0,150.3,0,1
2,1,2,4,0,0,0,187,2018,8,25,1,0,0,0,90.95,1,0
1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120.0,0,1
2,0,0,2,0,0,0,225,2018,8,12,1,0,0,0,96.3,0,1
1,0,0,3,0,0,0,13,2018,3,2,2,1,0,1,80.0,0,0
2,0,1,2,1,0,0,47,2018,2,26,1,0,0,0,72.5,0,0
2,1,2,1,0,0,0,2,2017,8,15,0,0,0,0,68.5,0,1
2,0,0,4,0,0,1,12,2018,12,28,1,0,0,0,125.8,1,0
2,0,2,8,1,0,0,16,2018,12,7,1,0,0,0,75.99,0,0
2,0,1,3,0,0,0,3,2017,9,21,1,0,0,0,145.0,1,0
2,0,1,2,1,0,0,47,2018,11,11,1,0,0,0,79.2,1,1
2,0,2,3,0,0,0,165,2018,7,21,1,0,0,0,99.45,2,0
2,0,2,2,0,0,0,143,2018,8,14,1,0,0,0,114.3,1,0
2,0,2,2,1,0,0,71,2018,4,22,1,0,0,0,87.13,0,1
2,0,2,3,0,0,1,98,2018,7,8,1,0,0,0,144.9,0,1
1,0,0,1,0,1,0,4,2018,6,21,2,1,3,36,67.0,0,0
2,0,0,3,0,0,3,20,2017,10,27,1,0,0,0,196.0,2,0
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0,1
2,0,2,4,0,0,2,292,2018,10,23,1,0,0,0,163.63,1,1
1,0,1,0,1,0,0,6,2018,12,12,1,0,0,0,88.0,1,0
2,0,0,3,0,0,2,123,2018,3,30,1,0,0,0,89.92,0,1
2,2,1,3,0,0,3,42,2018,4,25,1,0,0,0,175.28,0,1
2,0,0,2,0,0,0,37,2017,9,16,1,0,0,0,94.5,0,0
2,0,0,3,1,0,0,260,2018,9,22,1,0,0,0,113.4,0,1
2,0,0,1,1,0,0,1,2018,7,8,1,0,0,0,139.0,0,1
1,0,2,4,0,0,1,53,2018,6,18,1,0,0,0,122.4,1,1
2,0,1,2,0,0,0,121,2017,8,10,1,0,0,0,76.5,0,1
2,0,2,2,0,0,0,87,2018,6,11,0,0,0,0,95.0,0,0
2,0,0,4,0,0,0,204,2017,8,12,1,0,0,0,76.5,3,0
2,0,1,3,0,0,0,20,2018,3,7,0,0,0,0,65.58,0,0
2,0,0,1,0,0,1,61,2018,9,30,1,0,0,0,132.3,1,1
2,0,2,1,0,0,1,73,2018,4,3,1,0,0,0,96.3,0,1
2,2,0,1,0,0,2,4,2017,12,19,1,0,0,0,154.5,0,0
2,0,0,1,0,0,0,40,2018,9,1,1,0,0,0,109.8,2,0
2,0,0,4,0,0,1,35,2018,10,12,1,0,0,0,170.0,2,0
2,1,0,3,0,0,0,92,2017,8,6,0,0,0,0,76.08,2,0
3,0,1,1,0,0,0,39,2018,2,8,0,0,0,0,98.94,2,0
2,0,2,8,0,0,1,119,2018,8,17,1,0,0,0,118.8,1,1
2,0,0,3,0,0,0,433,2018,9,8,0,0,0,0,70.0,0,1
1,0,1,2,0,0,0,14,2018,11,18,0,0,0,0,75.0,0,0
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0,1
2,1,2,5,0,0,1,145,2018,10,28,1,0,0,0,106.71,2,1
2,0,1,2,0,0,0,6,2017,10,30,1,0,0,0,87.27,1,0
2,1,0,1,0,0,1,71,2018,8,19,1,0,0,0,152.1,0,1
2,0,1,0,1,0,0,87,2018,6,26,1,0,0,0,85.5,1,0
1,0,0,2,0,0,0,10,2018,10,14,0,0,0,0,119.0,0,0
2,0,0,3,1,0,0,15,2017,9,30,1,0,0,0,78.03,0,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,0,0,2,0,0,0,308,2018,11,25,0,0,0,0,52.0,0,1
2,0,2,4,0,0,0,81,2017,9,16,1,0,0,0,89.25,0,0
2,0,2,2,0,0,1,3,2018,12,23,1,0,0,0,93.63,2,0
2,0,0,1,0,0,0,8,2018,11,5,0,0,0,0,130.0,0,0
3,0,2,2,0,0,1,4,2018,2,28,1,0,0,0,133.0,2,0
2,0,0,1,2,0,0,83,2017,9,30,0,0,0,0,112.2,0,0
2,0,0,3,0,0,0,0,2017,8,12,1,0,0,0,138.0,0,0
2,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,70.0,1,0
2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,0,1
2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108.0,0,0
2,0,0,1,0,0,0,22,2017,8,21,0,0,0,0,75.0,0,0
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0,1
2,0,0,1,0,0,0,107,2018,8,17,0,0,0,0,81.25,0,0
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0,1
3,0,2,5,0,0,1,140,2018,7,31,1,0,0,0,132.48,0,0
2,0,2,1,0,0,0,44,2018,11,6,0,0,0,0,112.0,1,0
2,0,1,3,0,0,1,44,2017,10,29,1,0,0,0,104.63,2,0
3,0,0,1,0,1,1,3,2018,8,24,1,0,0,0,188.0,3,0
2,0,0,2,0,0,0,1,2018,4,22,1,0,0,0,67.76,1,0
2,0,2,4,0,0,2,33,2017,10,17,1,0,0,0,107.58,2,1
2,0,2,1,0,0,0,9,2018,10,2,0,0,0,0,85.0,1,0
2,0,0,3,0,0,0,49,2018,9,6,1,0,0,0,110.7,0,1
2,0,2,1,1,0,0,133,2018,9,3,1,0,0,0,118.8,0,1
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
3,0,0,1,0,0,1,36,2018,3,24,1,0,0,0,131.4,0,1
2,0,2,3,2,0,0,200,2018,9,1,1,0,0,0,146.37,1,1
1,0,1,2,0,0,0,4,2018,10,10,2,0,0,0,159.0,0,0
1,0,2,3,1,0,0,59,2018,3,20,1,0,0,0,79.05,1,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1,1
1,0,0,2,0,0,0,59,2017,10,29,0,0,0,0,75.0,0,0
2,0,0,4,0,0,0,61,2017,7,7,1,0,0,0,76.5,1,1
2,0,0,2,1,0,0,29,2018,2,19,1,0,0,0,75.05,0,1
1,0,2,4,1,0,0,37,2018,3,31,1,0,0,0,107.1,0,1
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1,1
3,0,2,2,0,0,1,6,2018,5,29,1,0,0,0,135.58,3,0
2,0,1,2,1,0,0,27,2017,9,18,1,0,0,0,115.0,1,0
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115.0,1,1
2,0,2,5,0,0,1,187,2018,7,11,1,0,0,0,99.45,1,1
2,0,0,3,0,0,0,183,2018,9,8,0,0,0,0,110.0,1,1
2,0,1,0,1,0,0,31,2018,4,24,1,0,0,0,94.5,0,1
2,0,1,0,1,0,0,5,2017,12,20,1,0,0,0,75.0,1,0
2,1,1,2,0,0,0,4,2018,3,21,1,0,0,0,128.0,1,0
1,0,2,1,1,0,0,116,2018,12,17,1,0,0,0,79.2,2,0
3,0,0,2,0,0,1,98,2018,5,17,1,0,0,0,168.3,0,1
2,0,1,1,0,0,0,35,2017,10,26,0,0,0,0,76.5,1,0
2,0,1,1,0,0,1,1,2018,7,2,1,0,0,0,166.0,0,0
2,0,2,3,0,0,0,50,2018,1,24,1,0,0,0,75.95,1,0
2,0,0,4,0,0,0,29,2018,11,23,1,0,0,0,68.07,0,1
2,0,1,2,0,0,0,418,2018,9,26,0,0,0,0,75.0,0,1
1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90.0,0,0
2,1,1,1,2,0,0,66,2018,4,23,1,0,0,0,148.5,0,1
1,0,2,7,0,0,1,28,2018,2,5,1,0,0,0,101.78,0,1
3,0,0,3,0,0,1,82,2018,5,17,1,0,0,0,159.3,1,0
2,0,0,1,0,0,1,65,2018,4,23,1,0,0,0,118.8,0,0
2,0,0,2,2,0,0,291,2018,8,19,0,0,0,0,115.0,0,1
2,0,1,3,0,0,0,32,2018,4,14,1,0,0,0,109.8,0,1
2,0,1,2,1,0,0,11,2018,2,12,1,0,0,0,81.0,1,0
1,0,0,1,0,0,0,0,2017,10,20,2,0,0,0,123.0,0,0
2,0,1,1,1,0,0,56,2018,4,18,1,0,0,0,85.5,1,0
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
1,0,2,1,0,0,0,12,2018,8,6,1,0,0,0,112.42,1,0
1,0,2,1,0,0,1,221,2017,10,17,0,0,0,0,60.0,0,0
2,0,1,2,0,0,0,38,2017,9,21,1,0,0,0,145.8,1,0
2,0,2,0,1,0,0,56,2018,4,17,1,0,0,0,90.0,0,1
1,0,0,2,0,0,0,32,2017,11,20,0,0,0,0,73.0,0,0
1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,87.0,0,0
2,0,0,1,1,0,0,49,2018,3,17,1,0,0,0,71.1,1,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
2,0,0,3,0,0,2,86,2018,7,26,1,0,0,0,97.54,1,0
2,0,0,4,0,0,0,180,2018,10,26,1,0,0,0,66.49,1,0
2,0,2,3,0,0,0,127,2018,5,6,1,0,0,0,99.45,0,0
2,0,0,3,0,0,1,64,2018,3,10,1,0,0,0,87.3,1,0
2,0,2,2,0,0,0,38,2018,2,12,1,0,0,0,78.3,1,1
2,0,0,4,0,0,1,55,2018,7,27,1,0,0,0,149.4,0,1
2,0,0,2,0,0,0,31,2018,2,4,2,0,0,0,77.0,0,0
2,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,70.0,1,0
2,0,0,2,0,0,0,301,2018,11,18,0,0,0,0,52.0,0,1
1,0,0,1,1,0,0,13,2018,11,8,1,0,0,0,140.0,0,0
2,0,1,2,0,0,0,198,2018,9,9,0,0,0,0,90.0,0,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0,0
3,0,5,11,2,0,0,152,2018,7,30,1,0,0,0,184.34,2,1
2,0,0,3,0,0,2,46,2017,11,4,1,0,0,0,105.5,1,0
2,0,0,1,1,0,0,16,2018,4,22,1,0,0,0,119.0,1,0
1,0,1,3,0,0,0,118,2018,6,6,0,0,0,0,110.0,0,0
2,0,2,5,1,0,0,152,2018,8,20,1,0,0,0,91.93,0,1
2,0,2,2,1,0,0,207,2018,10,28,1,0,0,0,62.54,1,0
2,0,1,2,2,0,0,57,2018,11,21,1,0,0,0,127.8,0,1
1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81.0,0,0
2,0,1,2,1,0,0,64,2018,9,5,1,0,0,0,91.2,0,1
2,0,0,4,0,1,0,135,2018,10,5,1,0,0,0,123.0,1,0
1,0,2,4,0,0,0,15,2018,11,5,1,0,0,0,107.99,1,0
2,0,0,3,0,0,0,304,2018,11,3,0,0,0,0,89.0,0,1
2,0,1,0,1,0,0,0,2018,5,9,1,0,0,0,89.0,0,0
1,0,1,0,0,0,1,4,2018,10,10,3,0,0,0,110.0,0,0
2,3,0,3,2,0,3,3,2018,3,30,1,0,0,0,253.67,2,0
2,0,1,1,1,0,0,4,2018,9,5,1,0,0,0,149.0,0,1
2,0,0,1,0,0,1,1,2018,8,3,1,0,0,0,166.0,3,0
1,0,2,5,1,0,0,18,2017,10,3,1,1,1,0,78.17,0,0
2,0,1,2,0,0,0,80,2018,11,18,1,0,0,0,93.6,2,0
2,0,1,4,0,0,0,259,2018,12,28,1,0,0,0,131.43,2,0
2,0,0,3,1,0,0,98,2018,12,8,1,0,0,0,79.2,2,0
2,0,1,4,0,0,0,8,2018,11,2,1,0,0,0,115.6,1,0
1,0,0,1,0,0,0,6,2017,10,29,0,0,0,0,130.0,0,0
2,0,2,1,0,0,0,67,2017,11,1,0,0,0,0,32.71,0,0
2,0,1,3,0,0,0,40,2017,10,5,1,0,0,0,94.5,1,0
1,0,2,1,0,0,0,32,2018,4,17,1,0,0,0,85.5,0,1
2,0,0,1,1,0,0,159,2018,8,5,1,0,0,0,94.5,0,1
2,0,1,2,0,0,0,21,2018,8,15,1,0,0,0,151.0,0,1
2,0,1,5,0,0,0,13,2018,12,19,1,0,0,0,88.4,2,0
2,2,1,0,1,0,3,35,2017,12,28,1,0,0,0,150.3,1,0
2,0,1,1,1,0,0,1,2017,10,10,1,0,0,0,0.0,1,0
2,0,2,3,0,0,0,39,2018,11,20,1,0,0,0,88.4,2,0
3,0,1,3,0,0,1,90,2018,12,26,1,0,0,0,127.71,3,0
2,0,2,2,0,0,1,78,2018,10,21,1,0,0,0,132.3,0,1
2,0,0,4,0,0,0,14,2018,5,18,0,0,0,0,72.0,1,0
2,0,0,1,1,0,0,56,2018,7,27,1,0,0,0,125.1,1,0
2,0,0,1,0,0,0,67,2018,3,26,0,0,0,0,89.24,1,0
1,0,6,15,0,0,1,12,2018,3,30,1,0,0,0,128.06,0,1
2,0,2,4,0,0,0,7,2018,11,6,1,0,0,0,111.4,1,0
1,0,0,2,0,0,0,64,2018,5,17,2,0,0,0,130.0,0,0
2,0,0,2,0,0,0,301,2018,11,18,0,0,0,0,52.0,0,1
2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,78.0,1,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0,0
2,2,0,1,2,1,3,6,2018,8,13,1,0,0,0,316.0,0,1
2,0,0,3,0,0,0,433,2018,9,8,1,0,0,0,70.0,0,1
2,0,2,4,0,0,0,114,2018,5,12,1,0,0,0,115.25,0,1
2,0,1,3,1,0,0,40,2018,12,1,1,0,0,0,74.8,0,1
2,1,0,2,0,0,0,10,2018,4,7,4,0,0,0,0.0,2,0
2,0,1,3,0,0,0,6,2018,12,12,1,0,0,0,88.4,1,0
1,0,0,1,0,1,0,1,2018,6,1,2,1,2,5,67.0,0,0
2,0,1,2,0,0,0,207,2018,12,30,0,0,0,0,95.0,0,0
2,0,1,1,2,0,0,301,2018,7,30,1,0,0,0,115.0,1,1
1,0,0,1,0,0,0,59,2018,1,28,0,0,0,0,80.0,0,0
2,0,2,1,0,0,0,59,2018,10,9,0,0,0,0,80.75,0,0
2,0,0,4,0,0,0,259,2018,12,7,1,0,0,0,73.95,1,0
1,0,0,1,0,0,0,22,2017,10,6,1,0,0,0,101.0,1,0
2,0,0,3,0,0,1,90,2018,9,7,0,0,0,0,112.88,0,0
2,0,0,2,0,0,0,19,2018,6,22,2,0,0,0,100.0,0,0
2,0,2,4,1,0,0,91,2018,4,2,1,0,0,0,81.25,1,1
2,0,1,1,1,0,0,196,2018,8,6,1,0,0,0,85.5,0,1
2,0,2,2,0,0,0,78,2018,5,14,1,0,0,0,119.85,2,0
2,0,2,0,0,0,0,167,2018,7,3,1,0,0,0,77.03,0,1
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1,1
3,0,0,3,0,0,1,81,2018,9,8,1,0,0,0,168.3,0,1
2,0,1,1,0,0,0,275,2018,6,4,0,0,0,0,62.8,0,1
3,0,0,4,0,0,1,19,2018,7,5,1,0,0,0,187.0,0,0
3,0,2,6,0,0,1,131,2018,7,30,1,0,0,0,137.19,0,1
1,0,2,0,0,0,0,11,2018,1,31,1,0,0,0,67.4,0,0
2,0,1,2,1,0,0,59,2018,10,31,1,0,0,0,60.35,1,0
2,0,0,3,0,0,0,112,2018,6,2,0,0,0,0,120.0,1,0
2,0,0,1,1,0,0,6,2018,11,25,1,0,0,0,95.0,1,0
2,0,1,0,1,0,0,10,2018,8,8,1,0,0,0,139.0,1,1
2,0,0,3,0,0,0,3,2018,3,8,1,0,0,0,91.0,1,0
2,0,0,2,1,0,0,44,2018,5,31,1,0,0,0,93.6,0,1
2,0,0,3,0,0,0,15,2018,12,7,1,0,0,0,106.33,0,0
2,0,2,0,0,0,0,27,2018,10,16,0,0,0,0,85.0,0,0
2,0,1,2,0,0,0,66,2017,10,9,0,0,0,0,75.0,0,1
1,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,90.0,0,0
2,0,0,3,0,0,0,0,2018,3,23,1,0,0,0,131.0,0,0
2,0,2,2,1,0,0,157,2018,7,16,1,0,0,0,87.13,0,1
2,0,2,3,0,0,0,85,2017,7,24,1,0,0,0,76.5,0,1
2,0,1,2,0,0,0,35,2018,10,28,1,0,0,0,129.0,1,0
